860	292	96	162152 162478 162483
6345	435	139	162271 162473
6355	46	18	157910 159687 160824
6390	91	33	151102 157314 161235
6475	143	44	156746 158119
7787	91	33	157541 160049
90266	102	29	155926 156893 161512
6731	1233	464	162386 162476 162481
6872	422	150	160436 162309 162481
7105	8	4	118041 148012 149183
7148	81	35	157456 157549
8495	166	55	154737 159269 159515 161157
8507	1212	446	162503 162516
8527	187	64	161544 162047 162162
65216	1188	415	162305 162334 162434
67073	175	63	158953 159927
69275	567	211	160972 161242
70465	37	15	152085 160170
71691	94	36	161723 162047
71867	79	29	154125 154590 156203 159380
72039	55	20	158466 159355
72741	361	120	161675 162047 162452
72787	101	34	154484 155512 160433
73168	329	115	162047 162516
74696	49	18	154484 156615 162271
74750	389	144	162293 162294
79868	61	23	151803 156480
79927	50	17	156480 157501 157804 162047
80083	68	23	159908 161708
66	2035	618	162395 162422 162479
704	1609	421	162007 162218 162244 162365 162377
835	809	275	161556 161856
897	725	256	161402 161934 161957
931	1971	705	162445 162476 162516 162529
810	1590	569	161714 161934 162312 162377 162454 162479
6545	269	97	161032 161375
65133	321	106	162067 162271 162368
990	790	274	160951 161033 161856
6450	176	61	156848 157122
6998	131	41	156563 156691 159077 159900 160540
6687	379	143	162047 162516
6898	272	96	159417 159488 159830 160637 161647
7013	1500	577	162508 162516
7450	499	176	161560 162047 162171
7562	247	86	160199 161586 161928
7748	475	182	162047 162508
8596	1020	325	161148 161390 161586 162245 162324 162445 162480 162484
65596	309	111	160761 160897 161544 162297
69027	132	48	151821 152292 153556 156310
69219	62	21	157501 162508
70597	113	36	154737 159466
71325	221	76	157275 157488 159704 159816 160951
73000	287	92	162047 162261 162271
78081	38	16	157501 159504
79946	254	90	162326 162379
80126	897	304	161675 162047 162456
80858	273	102	161115 161342 161421
81403	53	21	147408 156199 158905
82378	285	103	161743 162047 162516
83302	196	68	160831 160951 160992 161157
84173	16	7	136852 139105 146380
84242	117	44	157019 157804 161743
86244	67	25	160867 162047
86892	620	205	161373 162047
86922	88	32	159806 162067
87270	111	42	159241 159816
89804	1922	658	162334 162385
90719	631	219	161367 161544 162047 162096
91128	605	194	162294 162452
91535	3091	996	162457 162486
91978	768	258	162257 162349 162358
92439	324	104	159812 160454 160966
92817	46	17	144322 155374
94266	639	214	161458 161544 161816 162271 162516
95488	185	64	156486 158028 159380 160265
95971	32	11	133610 133866 134515 138024 141223 144509 146525
96501	95	34	161342 161544 162047
96565	205	70	159291 160747 161342 162271
96832	560	186	162047 162087 162271
96975	135	46	161521 161743
97024	456	144	161465 162047 162271
97311	191	56	159054 162210
98373	232	69	159517 159826 161115
99117	730	244	160747 160858 161089 161342 162271
7266	132	49	153041 153058
99910	671	228	161431 161476
6779	293	86	161515 162484
68901	51	16	150005 152196
726	476	118	161965 162201 162336
95858	1193	317	161888 162047 162052 162083 162516
797	93	16	156480 158917 160286 160619
96616	335	111	162428 162538
869	491	145	162047 162093 162145 162212 162233 162399
79879	523	180	160863 161650 162047 162160 162271
936	1201	429	162049 162478 162514
722	279	94	160904 162126 162298 162336
824	325	112	161224 161241 162306 162399 162454
974	112	42	159979 160594 160885
6380	1553	549	161976 162313 162445 162516
6530	613	237	161982 162047 162262
6748	388	147	158953 159082 160102
6774	1883	724	162481 162516
7367	2183	798	162477 162480
8870	1363	473	162495 162516
727	18	6	147392 157575 159080
82167	1328	465	162424 162521
87234	1131	395	161655 161704 161841 162047 162235 162271
95088	1773	597	162334 162516
6405	334	108	161205 161589 161722
7826	291	88	159652 159936 161515 162445
6944	2798	1024	162495 162524
87042	21	7	122853 136310
680	947	370	161964 162059 162093 162167
6902	769	289	161928 162451
8033	684	262	162102 162508 162516
7071	381	142	162235 162508 162516
7142	455	174	159050 159088
8042	1434	534	162508 162516
74868	499	175	161645 162452
92243	204	65	160897 161251
93475	394	125	160809 160937 161644
99145	950	312	162482 162516
8208	91	26	161004 161154
72228	133	48	161405 162192
85259	109	38	152447 155328 158295 159157
96367	159	52	157484 157674 158226
95309	1234	396	161867 162271
80586	511	173	162193 162516
96612	255	84	158226 162047
73023	1125	383	161232 161535 161544 161690 162114 162150 162271 162380
6808	1117	406	162150 162326 162481
70871	48	20	160256 162271
7036	1020	355	162495 162516
7255	752	267	161046 161115 161184 161421 161813
8295	175	65	159523 159524 162047 162271
8614	959	350	162055 162516
6776	659	246	162174 162423 162516
69136	42	13	130333 134681 142834 145221 147369 154972 156433 156975 159526 160345
93923	10	5	98959 109210 113423 146270
6714	104	40	160149 161725
7152	70	25	157804 161928
6591	924	321	162047 162163
6977	475	171	162047 162484 162516
7340	277	89	160130 162516
7381	994	371	161841 161928 161984 162245 162387
7572	492	172	160615 160778 160904 161654 162476
7646	362	135	160271 160708 160937 161184 161831
7836	967	333	162271 162445 162480 162484
8130	116	37	158748 161016 161813
8158	406	114	160747 161223 162002 162387
8266	515	171	162358 162495 162516
8731	253	77	160121 161958
81083	94	35	160805 162271
6764	1745	649	162247 162495
7016	408	148	162386 162495
7310	321	115	161826 162516
7376	1004	372	161704 162245 162476
66785	399	147	162047 162114
76091	491	169	162047 162067 162114 162271
77540	465	158	159639 160858 161289 162297
79251	439	158	161877 162047 162235 162498
80374	31	13	122209 128100 136310
96728	1541	521	161544 161953 162047 162271
992	215	74	159816 159967 160286
7057	105	38	156274 160430
7084	935	340	162508 162516
7238	225	82	159504 160256
639	977	304	162093 162336 162479
882	691	214	162387 162479
6387	199	67	160738 161437
6413	293	85	160430 160671 162516
6485	254	96	161115 161252 162516
8340	2352	881	162386 162484
6344	384	138	160687 162119
6461	979	319	161976 162324 162445
7745	265	92	160256 161586 162484 162516
7328	111	43	153730 156669 157306 157814 159082
7331	60	22	159380 159504
8799	326	113	159826 160951 161383 161421
67799	333	121	161047 162508
70183	1671	564	162230 162286 162297 162426 162482 162498
89480	219	82	160747 162047 162348
76758	18	7	136683 141247
6379	922	351	162309 162387 162516
86835	843	275	161483 161560 162114
90154	100	31	159767 160809 160897 160951
92192	326	114	162294 162393
99470	196	66	161406 161650 162047
99721	118	42	154515 156480 160805 160863
6641	153	57	160747 161163
6690	74	27	161157 162495
7023	751	248	162484 162516
7042	427	151	162508 162516
7115	448	177	162047 162098
7382	367	135	162047 162508
8367	119	53	159380 161826
8576	425	141	160493 161186 161851
68522	371	132	162294 162359
71108	788	276	162047 162114 162379
72386	416	141	162047 162261 162379
72919	343	121	161222 161544 161939 162297 162495
73232	13	6	144008 150005 159380 161329
77240	184	64	161790 162047 162271
80315	21	8	151683 157095 158655
80454	32	12	141361 154397 157095 157649 158953
86277	17	6	152224 159380
87790	27	11	126599 138156 149043
89260	138	45	160809 161157 162271
90600	1093	370	162047 162083 162247
93740	466	152	161205 161342 161464
96195	16	6	154397 158655
97186	18	5	111324 158655
72131	278	88	157961 158983 161509 161873
7091	789	279	162271 162445
7706	867	295	161252 161946 162445
7933	197	61	159417 161586
8542	823	286	162445 162480
8601	152	60	155822 156274 157230
8809	288	102	159896 160951 161714
94070	1146	384	162235 162297
6371	309	117	160445 161812 162516
6636	813	255	161915 161946
6702	355	124	162358 162387
6763	856	317	162495 162516
7345	359	139	160376 162297 162389
7369	865	324	161560 161628 162387 162389 162476 162516
8633	1397	465	162393 162404 162488 162495 162512 162516
84312	245	87	158483 158653 160362 161081
885	518	182	160590 160871 161402 162061
77328	180	56	158638 160747 162047 162271
77330	145	46	160747 162047
77359	129	38	160747 161531
8581	1006	362	162481 162512
6433	509	199	162047 162271
7074	200	76	158081 162476
7079	366	118	161004 161428 161943 162516
7243	196	76	162047 162271
8235	364	135	162271 162476 162516
8609	225	87	160256 161826 161984 162476
80839	456	155	158580 158774 160331 160341 160843 161191 161342 161421 161939 162199 162516
92507	1232	405	162124 162230 162358
7899	137	49	159681 161699 161725
96966	156	55	160256 162047
67365	57	21	157019 162261 162297
70301	126	46	156523 157484 159816 160271
73015	987	326	161928 161939 162379
78264	354	125	160897 160988 161217 161759
81784	607	206	161675 161743 162305 162495
764	488	161	160506 162093 162478
893	444	164	161714 161756 162093 162145
987	220	82	160622 161283
988	431	138	161383 161946 162093
6357	413	135	161205 161354
6889	1402	528	162394 162516
7089	660	250	162445 162516
8134	163	63	160049 160513
8524	48	17	148793 149183
64285	650	232	162498 162540
70697	321	113	162452 162495 162516
71282	1099	392	161976 162330
74553	721	248	160699 162067
81020	58	22	159302 159380 160170
81637	23	11	144209 150655 151018
91094	931	317	162467 162516
91386	243	76	157484 157948 158109 159438
95311	676	205	162358 162516
96849	21	8	128864 131116 138305
69069	307	108	159826 161009 161342
99007	2045	639	162289 162467 162516
664	289	63	161841 162479
713	122	30	160029 160286
844	147	42	160165 160286 160912
6710	291	101	161831 161847
67867	460	170	162191 162495
90	184	54	157423 158917 160286
679	75	21	149183 149552 149884 150652 151157 153108 155257
841	477	186	162047 162399
6492	34	16	158109 161037 161928
6679	160	62	158226 160241 160436
6792	105	41	156891 161157 161928
8511	130	52	157085 157095 157741
8530	790	277	161056 161322 161342
8794	29	9	161082 161087 161157
771	118	36	158267 160006 160194 160901 161486
7150	1063	383	162271 162495
7560	790	287	162271 162516
8016	494	180	162047 162105 162516
65188	840	296	162055 162116
67267	947	329	161645 161704
69324	178	59	156640 158944 159927 160925
69458	237	68	161365 162169 162271
70912	80	28	154737 156480 158028 160904
73854	576	196	162394 162516
74156	615	207	161675 162047 162083
77201	487	170	160957 162202
79720	657	217	162047 162271
81158	463	162	160683 162271 162533
81817	202	68	159198 159670 161079 162047
82534	265	89	161544 161633
82767	397	124	161251 162261 162271
83369	527	192	161406 161544 162334
84137	39	14	151334 152224 155786 156480
85881	753	243	161704 162271
87304	840	286	162047 162096 162271 162297
89085	499	167	160116 160305 161157 161342 161544 161939
93040	365	112	161775 161954
96811	1688	572	162334 162349 162452 162516
8	1217	406	161934 162017 162061 162266 162491
87	814	288	159795 159841 160990 161245 161574
6538	1309	458	162495 162516
6667	296	109	160430 160920 162480
7894	344	128	162047 162067 162202 162422 162480
7155	1145	401	162199 162297
83803	528	173	160795 162047 162052 162261 162271
6467	107	39	160256 161984
6646	188	69	159094 162516
7583	33	13	140108 142533 151102 157855
7771	383	126	160747 161004 161964
7982	694	270	161999 162516
8768	112	41	158043 158081
63540	206	78	158600 159045
68536	216	63	156778 156933 158226 159355 159380
8964	35	13	153700 154606
927	769	270	162394 162516
681	292	95	162047 162508
6456	27	10	125475 126637 127312 134460
6544	79	25	150604 152746 153905 154947 157547 161056 161103
6547	225	71	158109 161383 161391
6815	185	64	160747 161928 162516
6920	385	147	160256 161315 161802
6978	596	218	162271 162387 162476
7047	145	52	157501 157964 158081 159206 160049
7097	39	14	150005 154298 157496 157557 161045
7106	32	12	137293 141536 149183
7126	173	69	160805 161315
7136	189	71	161826 162476
7333	166	69	160809 161484
7742	88	30	158748 160299 162484
7763	94	34	155163 159355
8045	387	130	161223 161472 161633 162163 162481 162516
8270	214	68	162047 162516
8608	100	36	154484 159082
8804	37	14	161184 162271
8936	16	8	150005 154808
66279	62	25	152866 160256
66762	91	31	154737 158028
66857	8	4	122438 137293 149183
66977	7	4	122438 137293 149183
68886	50	21	161342 162498
69699	52	20	160805 162047
73587	363	128	162047 162278
73681	123	44	158811 160138 161342
74327	71	28	160170 162297
74624	481	174	162047 162067 162192
78536	11	4	133400 135632 147326
78903	27	11	145621 156975 161223
79254	21	8	150005 161163
79775	9	4	145532 150005
79830	12	5	144341 155680 161223
80049	13	5	83842 97074 99410 128912
80072	12	5	103232 109586 111107 126189 136310
81383	158	56	160831 160897 161342
81641	426	139	161592 162047 162271
82063	17	5	141223 146525 147952 150005 158028
82638	11	4	131809 161163
84779	15	6	157501 161157
85354	267	90	160897 161544 162247
85372	100	32	158811 159380
86300	26	9	134627 136310 138575 144301 150005
87992	20	9	122438 128953 131809 136310 150005 152475
88574	20	7	124818 128958 135518 150805
88911	59	21	138452 139280 148291 148759 150005 153393 157063 158028 159380
90795	12	6	138596 151289 151745
92008	475	164	161232 161342 161512
92262	27	11	160256 162271
93287	267	91	157298 158028 159927
93422	122	40	157467 159612
93842	59	19	152571 155163 158811 162297
93892	139	44	158811 161342 161643 162498
94405	524	176	161406 161917
96096	13	5	138024 146525
96098	18	6	149345 150005
97699	20	6	101878 111610 113299 113500 114398 121527 126378 144509 150005
98277	7	4	120137 150005
98697	10	4	131341 135518
99841	31	11	156901 162047
6356	334	118	160747 161368
6392	231	64	159507 160456
6394	171	64	154664 155791 156003 156710
6410	197	50	159393 159816
6428	621	211	159828 160052
6477	160	54	159828 161989
6480	239	79	160397 161354
6516	220	70	161589 162516
6519	153	56	160747 162516
6521	107	28	158824 160456
6533	618	201	162271 162484
6558	525	183	162495 162516
95207	1039	352	162297 162358
96417	751	248	161398 162047 162271
98122	384	117	161544 161606 162047
7056	432	160	162047 162476
94480	107	33	155812 156692 157429
6523	314	95	160671 161647
6525	178	46	155656 159891 160456
6999	368	130	160826 162516
65577	393	141	160843 162297
72356	898	293	162294 162516
72737	1913	692	162381 162498
74154	620	209	159665 161115 161342 161421 161939 162271 162495
94478	1591	518	162348 162467
6642	163	56	158109 158243 159082
6927	548	189	161654 162002
7383	143	53	161342 161383
7449	442	143	162309 162480
8119	226	81	160858 160922 160957
8959	475	172	161826 162476
69356	29	11	155680 156275
71327	273	95	162047 162271
88138	15	6	153962 158028
97742	111	37	156895 160346 160403 161115
68269	637	213	162257 162271
74452	568	186	160897 161251
78445	37	15	154737 162508
80590	785	273	162257 162271
83450	42	14	145439 147174 149329 154515 156964 158109
89072	240	83	161091 162047
93164	191	66	161877 162047
97866	573	197	162210 162271
6959	930	340	162447 162516
8831	340	108	162047 162495
64997	409	135	160493 161473 161692 161826
73042	374	132	161580 161815
93578	93	34	157501 160951
66200	247	84	162047 162271
86548	766	269	161192 161205 161633
7119	145	49	158101 160456 160540 162516
66789	48	19	153041 157760
85777	126	42	160256 160867 161560
88267	246	82	160326 160667
95296	10	4	120657 142879 144322 149183
78332	43	13	150958 158811 162047
7924	395	144	160256 160273 160540
68347	544	189	162047 162067
78774	150	48	156640 158050
947	1530	567	162463 162516
6816	287	109	159488 161385
6856	464	148	162047 162271 162516
6970	464	162	160922 161654
7058	223	68	160279 160904
7584	354	114	162508 162516
7620	185	54	156572 157468 158530 159606 160273
7705	228	68	160922 162476
7831	316	111	159828 160397 162516
7833	279	100	160397 161092
7834	481	178	162047 162516
8711	379	127	160747 162271 162445
963	437	165	159831 161446
6386	78	23	156275 156295 158081
6401	151	57	157095 157122
6414	51	17	154484 156873
6429	238	88	154664 158081
6431	28	10	143792 149183
6447	39	16	151102 152107 152690
6455	120	39	156615 156691 159361
6458	125	42	151559 153427 154064 154156 156307
6462	59	22	154664 156003 156307
6469	78	27	154664 156003 156295 156710
6470	127	41	154664 156003 156184 156295 156307 156710 160456
6478	239	78	157578 159828 159871 160049
6497	52	21	159417 160256
6518	160	54	156316 160506 161647
6732	412	138	162271 162495 162516
6784	174	61	160772 162445
6785	795	275	162508 162524
6849	198	59	160290 161647
7003	277	102	162047 162271 162368 162445 162476
7070	505	178	162445 162516
7072	823	305	162047 162271 162337 162516
7128	167	61	157095 158081 158530 160049
7208	232	70	160430 161383
7210	398	146	162047 162271 162516
7319	418	148	160972 161714 162387
7617	223	73	152762 154664 156003 156295 156691 157122 157547 158655 158656
7784	82	34	157964 162516
7840	365	118	160219 161004 162445
7889	245	91	162047 162250
7991	523	192	162047 162404 162488 162516
8379	240	77	161632 162271 162445
8380	47	16	126180 142365
8387	894	304	162296 162321 162350
8395	94	36	160747 161184
78913	24	10	153670 158905
82564	32	9	137293 139909 155780 162114
8169	1471	531	162495 162516
71	1084	361	162282 162336 162361 162479
6549	252	88	160380 160921 161421 162121
69253	263	90	162155 162379 162495
7374	377	141	161342 162476
7396	506	186	162235 162271
7587	852	327	161999 162476
7756	255	94	161928 162445 162451
7759	339	129	162047 162271
7926	682	257	162047 162166 162516
8197	515	198	161826 161984
8239	385	145	161223 161586 161802
8448	34	12	160024 161928
8836	574	205	160951 161184 161383 161614
8946	238	80	161342 161383
63515	218	82	158109 159634 161028
64249	427	155	162047 162426
69654	186	67	161382 161928
69712	551	201	161521 161544 162047 162498 162508
69809	40	16	126029 137571
72603	103	36	155671 159586
73117	55	21	162047 162508
76054	142	42	159760 159959 160059
76108	70	24	150549 150604 154515 155328 158295
79333	77	26	161841 161928
80109	11	6	135566 135632
80124	31	9	146898 149113 157045 158109 162047
81736	21	10	157085 161082 161157
81981	74	27	160024 160295 161928
83448	7	4	72315 116750
84844	324	101	161675 161928
84855	76	28	154225 156081 156526 157125 159380
85298	33	12	152928 154259 154515 155163 157045 158109
85312	186	60	161542 162047 162067
86478	37	14	121305 150662
89904	2397	833	162296 162297 162516
92371	39	14	154515 155163 156964 158109
92374	27	7	121596 126816 130340 149554
97280	66	22	153978 154515 155163 157045 157388 157657 158109
98981	62	24	161223 162047
79541	92	35	161087 162114
82173	180	63	160747 162271
85211	97	34	160256 160867 161009 162047
95201	592	212	162047 162271
6374	402	134	162047 162121
6506	201	73	161725 161958
6619	676	254	161743 162121
6703	319	105	161831 162121 162250
6720	232	72	161675 162226
6734	458	159	161826 162368 162516
6751	345	121	158724 159048 159816 159900 160951 161383 161847
6790	565	209	161091 161103 161437 161602
6806	102	39	158028 161602
6839	98	34	159208 160951 161421
6862	753	270	162047 162321
6868	453	146	161430 162387 162442
6882	299	102	160195 161047 161958
6909	446	165	162047 162113
6958	760	277	162467 162516
6994	218	74	162349 162387 162516
7000	1040	383	161812 161946
7014	164	58	162047 162516
7017	835	290	161675 162047 162271 162275
7041	159	55	160897 162516
7048	453	161	162047 162495
7151	1900	694	162294 162296 162297 162380 162403
7169	438	164	161046 161115 161284 161383 161421 161469
7226	67	25	161342 161383
7294	443	144	160671 160951 161383 161813
7321	304	100	161342 161383
7326	137	44	160747 161047
7375	777	280	161991 162447
7377	390	147	162047 162476
7379	413	145	162447 162476 162481
7477	89	30	159065 161586
7657	118	42	160326 160972
8019	640	241	162047 162245
8093	134	45	158727 159488 159734 159753
8268	432	146	162278 162516
8362	580	203	161704 162297
8369	694	262	162358 162385
8501	746	265	161928 162516
8526	978	372	162358 162495
8578	211	77	159927 160951 161184 162309
8597	31	10	153086 154515 161082 162047
8639	250	70	161157 161383 162152
8730	124	48	159065 159269
8793	39	16	140577 144714 150005
8795	151	47	156944 158243 158845 162481
8805	105	36	156358 160256 161725 162481
8815	549	199	161184 161383 161725
8832	123	42	158656 160738 161383
8835	179	55	158308 159009 159816 159900 161383 161421
8846	67	27	153086 154621 161383
8866	1310	476	161604 162476
8869	384	137	161046 161383 161421 162152
8871	69	22	144714 150662 153086 154189 157964 158424 158724
8908	821	276	162294 162476
8918	219	82	161831 162387 162465
8941	95	33	158728 160261 160951
8963	99	32	159380 159816
8982	205	66	161740 161939
64032	543	191	160708 161473
64231	342	116	159902 160858 161382
64511	47	18	155806 159466
64524	34	9	131347 137293 140577 144714 145989 148357
65181	56	21	158109 160271
65552	68	27	153086 160897
65601	254	87	160747 160805 160867 160951 160972
65631	93	33	160809 160897
65772	100	36	153086 158562 162379
66015	35	14	153086 155680 158351 158864
66140	31	12	140577 144714 153086
66304	186	64	157246 157333 160331 160667 162516
66596	112	38	153086 154484 155454 156094
66618	24	11	140577 144714 149682
66691	175	57	157804 160170 160271
66943	66	26	153086 159774
67168	105	36	160290 161448
67186	347	115	160290 160937 161448
67620	217	75	161544 162047 162508
67784	67	25	160175 162271
67898	55	19	153086 157426 162047
68444	153	47	155374 158028 160059
68482	49	17	153086 153758 158655 159927 160925
68486	275	100	160761 161473 161792
68552	134	45	156486 161157
68650	110	39	158109 162047
68749	154	49	157246 157333
68963	187	66	159162 160271 160667 161421
69118	106	40	160772 161725
69131	110	32	157804 158351
69304	110	40	158109 158351 159335 161342
69361	15	4	140577 144714 146070
69574	134	49	162047 162235 162508
70133	68	27	160747 161342
70175	36	16	153086 160897
70361	228	80	160897 160935 162169 162522
70497	49	19	153086 156480
70565	153	51	160141 160747
70567	470	165	161675 162271 162297
70607	45	19	138575 156081
70769	121	43	157657 160362
70968	23	10	153086 160403
70994	267	93	157456 159816
71341	54	20	157804 159380
71466	547	172	161113 161157 161251
71573	219	77	161406 162245
71732	121	40	152883 153086 159927
71910	159	55	160897 161473 162385
71926	84	24	153086 154737 155042 156480 161342
72041	39	14	140577 144714 153086 159234
72165	324	121	162358 162452
72176	188	63	160747 160830
72178	51	18	158727 162235
72369	34	13	144714 153086 153192 154515 159384
72591	107	33	161560 162379
72672	35	15	144714 153086 157858
72696	233	85	161907 162495
72718	40	14	160747 160809
72762	197	64	160897 160972
72980	91	34	155680 157539
73089	73	26	149753 161421
73386	32	12	153086 154737
73413	62	21	156217 158028 159816 161421
73511	109	39	160747 161115
74131	123	35	152224 153086 156857 158028 158050 159065 161217 161421
74150	22	8	140577 144714 151368
74204	73	30	154737 158028
74355	47	17	144714 153086 158028
74370	363	132	160747 162047
74456	26	10	144714 153086 154189
74488	237	86	160476 162114
74532	572	190	160858 160951 161093
74573	101	35	160747 162047
74653	35	13	144714 153086 156796 159927
74668	453	169	161460 162452
74683	30	12	158109 159417
74944	281	91	161382 162047
75816	43	13	157019 158332
76317	175	60	160024 160951 161157
76680	29	13	136219 153260 154155
77731	66	20	157501 160747 161999
77736	17	8	146719 153086
77818	34	13	153086 156480
78003	51	20	156975 162047
78128	48	20	157501 157902
78207	50	17	148291 155146
78579	33	12	157804 160809 160951
78703	241	81	159142 159617 162297
78729	254	83	161544 162516
79226	61	22	153086 159665
79590	195	69	161115 161342
79599	72	25	157216 158243 161251
79684	169	59	156480 156999 157674
79846	19	7	140577 144714 153086
79912	17	9	153086 157858
79929	40	13	125773 132127 137293 139435 144322 149383 156480 156999 159095
80026	138	53	159208 160261 161509
80398	251	89	160897 162047 162379
80405	15	5	144248 144714 153086 162047
80864	360	128	162047 162271
80870	7	4	71839 103924 115907
81182	35	12	158109 158727
81312	28	12	141420 150157 152224
81516	278	99	160772 160858
81639	80	27	148291 149183 156480 158028
81804	246	88	158109 159665 160077 160170 161342
82053	164	51	162047 162271
82093	212	73	161544 161675 161928
82244	193	66	159902 160897 161544 162326
82274	8	4	140577 144714 153086
82366	58	24	153086 160290
82447	139	49	157480 159208
82527	289	93	159198 159380 159682 160922
82581	27	11	143337 144475 144714 153086 162047
82765	94	33	155533 157246 159915
83163	9	4	140577 144714 153086
83923	35	11	137821 140577 142793 144475 144714 153086 160290
84613	239	84	162358 162534
84738	21	7	134386 140577 144475 144714 153086
84834	32	12	153086 154737 158096
84952	282	94	162047 162235 162498
85129	26	11	140577 144714 150604 153086
85392	16	7	143568 144714 146279
85874	53	19	151868 153086 155163 156480 158109 160867
86355	132	49	158811 162257
86412	50	21	157804 158028
86815	245	86	158580 159826 161115
86841	8	4	124482 140577 144714 153086
87081	30	12	124271 125371 140577 144475 144714 150686 153086 155880
87166	27	12	153086 156081
87197	56	23	152883 153086 157246 159927
87205	87	30	156090 157804
87316	12	4	136142 140577 144714 153086
87785	180	66	156523 158109 158336 159816 160187
88194	31	13	147755 153086
88235	948	325	161544 161675 162047 162067 162247 162271
88495	39	14	153086 156975
88593	117	42	160809 161342
88837	81	28	149238 153086 154098 157429 157734 158226 160972
88879	66	27	154515 159612 160972
88950	183	63	158655 161082 161421
89028	192	67	160747 160805 161242
89060	62	24	151369 155105 159927 160951
89087	680	227	162257 162426
89170	40	17	152431 158226
89302	86	33	158028 158050
89377	45	15	144475 144714 144856
89720	25	9	140577 144475 144714 153086
90310	51	18	159417 160170
90434	68	22	157501 158109 159009
90469	570	193	162294 162452
90471	110	38	159557 161157
90476	148	47	155163 155824 156090
90578	246	80	159508 160747 160890
90662	26	12	152224 153086
90738	185	62	158553 160897 161544 162047 162385
90888	718	250	161009 161115 161251 162297
91014	75	25	157246 158109 160577
91273	111	39	155146 156173 157095 159927 160290 160972
91323	308	102	161342 162271
91474	135	47	158109 161251
91483	152	47	156523 158044 158109 160867 161046
91626	88	28	145652 153086 160951
91660	252	88	161406 162257
91681	157	57	160897 162047
91694	59	20	153086 156217 156480 156999
91842	546	181	160170 162485
91866	22	9	152224 153086 153242
91957	14	7	120132 134386
91972	128	45	161091 162047
92048	162	60	155985 158028
92096	19	8	153086 155632
92198	162	60	159089 162047
92309	258	87	157804 159093 159437 160290
92461	22	8	142793 143186 144714 153086
92665	92	27	157488 158811 161157 162271
92681	373	120	158465 158904 158945 159639 160394
92696	46	17	138114 155105
92804	35	14	153086 157902
92829	76	28	151868 152883
93024	59	21	153086 161157
93242	178	68	159508 160897 160972
93443	551	191	162210 162271
93552	21	7	158727 159927
93563	573	201	161431 162271
93572	26	7	134966 140577 144714 153086 157475 158226
93766	853	278	161666 162257 162482
93954	96	33	157804 159093 159437 160747
94444	34	11	153086 155533
94503	134	46	158811 159665 160540
94813	201	67	160772 160863 162047 162452
94867	140	48	160805 160809 162047
94896	680	233	160747 161431 161544 162047 162235 162271
94953	366	124	160747 161115 161342 162271
94967	68	23	159417 162047
95237	95	30	148079 153086 154515 159208 162047 162271
95298	24	8	144714 153086 155616 158109
95443	104	36	157246 158811
95567	188	63	160809 160997
95583	386	128	160805 161157 161954
95761	501	164	161351 162047 162271
96114	37	16	157975 158655
96121	242	82	159457 159466 160922 161157 161342
96197	30	10	157501 158727 161342
96302	80	25	157501 158109 159419
96415	36	14	153086 157246 158312
96448	135	48	160863 161423
96490	177	63	157804 159093 162047 162452
96634	62	22	156480 160290
96693	309	97	161342 162047
96853	30	11	152431 156090
96857	262	85	159437 160897 161115 161157
96917	246	86	159517 159826 160747 161115
96964	141	47	154277 155105 157426 158109 162047
97232	88	29	156486 157303
97328	283	95	161542 161743
97643	138	48	155512 155822 156081 156999
97694	19	8	127930 140577 142793 144714 149761
97697	23	8	152224 153086 162047 162482
97709	19	8	144115 146270
97785	239	76	160867 160972
97832	95	36	158109 161046
98013	38	13	153086 153276 155724 162271
98054	149	53	157501 158109 160897
98087	79	27	155512 156480 160809
98239	279	90	160747 160772 160972
98279	123	35	159417 160858
98296	153	52	161406 162047
99106	159	51	152665 153276 153845 155193 155724 156090 157063
99178	59	18	160243 160809 161115
99415	89	31	159417 159665
99530	108	37	157019 161175 161342
99574	183	63	158050 162271
99741	115	43	158050 161157 161342
99964	37	13	158727 160043
99996	98	37	159437 162271
6650	821	305	162047 162067 162271 162368
7792	441	156	162047 162271 162516
8044	268	100	162047 162476
8167	422	148	160430 161946 162476
8754	344	105	161841 162445 162480 162516
65465	284	90	160951 161421
8651	146	51	161421 162516
7202	141	60	152371 152807 157125
8485	155	58	156495 156629 156669 158845 159719 161724
8537	104	39	154931 155206 155853 156873
638	502	149	162271 162479
6850	456	147	159195 162516
7802	1258	475	162271 162480 162516
8334	190	66	159335 159361
7227	176	63	161515 162250
8833	550	174	162036 162324
97908	52	18	160747 162047
97957	125	44	158312 162047 162452
867	256	94	158724 159082 160416
7781	362	126	162160 162516
79287	64	19	156113 161174
6466	371	104	159093 159094 159871 160219 160456 160540
6587	659	246	162200 162245 162484
807	178	58	159463 160229 160416 160508 162145 162429
70282	165	58	158384 158721 159514
90343	237	85	161790 162452 162498
90403	479	159	161431 161560
92938	711	239	161675 161928
94015	627	197	162067 162368
65796	42	14	135039 137293 138732 144322 150293
70535	11	4	138732 151018
71707	15	7	124767 138732 151018
77709	55	22	160024 160256 161561
91622	661	231	160454 160747 162047 162297
6995	187	69	160271 161586 161722 162481
7925	947	353	160538 160747 160925
82242	453	146	159437 161210
94810	99	35	145621 148457
666	134	54	162047 162336
755	115	42	154246 156009 157340 157575 160105 160857
956	289	101	160112 160448 160885
960	130	44	159827 160026
961	215	77	159065 160448 160605 161356
973	799	285	161337 161832 161957
976	355	113	162075 162445
6432	75	21	151102 156307 156710
